time,Rain,Ms_2cm,Ta_5m,Ts_2cm,DR,DLR_Cor,Press,UR,ULR_Cor,Gs_1,Gs_2,Gs_3,Ts_0cm,Ts_4cm,Ts_10cm,Ts_20cm,Ts_40cm,Ts_60cm,Ts_100cm,Hs,LE,Wnd,H2O,Ustar,L
2012-10-22 05:00:00,0.0,3.239666666666667,-0.9206666666666666,1.9396666666666667,0.0,212.30000000000004,854.0,1.248,290.8,-40.28666666666667,-40.79666666666666,-31.03333333333333,-4.135333333333333,4.816333333333334,10.38,14.043333333333331,15.85,16.48,17.58,,,4.09315,0.69313,0.09189,40.95749522162556
2012-10-22 05:30:00,0.0,3.237666666666667,-1.5573333333333332,1.7593333333333334,0.0,211.4333333333333,853.3333333333334,1.0046666666666668,289.59999999999997,-39.153333333333336,-40.35999999999999,-30.87,-4.267,4.584,10.16,13.976666666666667,15.85,16.48,17.58,-1.64056,0.25312,4.14955,0.7357,0.10125,48.78577623590633
2012-10-22 06:00:00,0.0,3.2246666666666663,-2.5383333333333336,1.5766666666666669,0.0,210.16666666666666,853.0,0.9819999999999999,288.06666666666666,-38.52333333333333,-40.166666666666664,-30.673333333333336,-4.480333333333333,4.3693333333333335,9.953333333333333,13.903333333333334,15.85,16.466666666666665,17.58,-13.932,1.90333,4.11926,0.80259,0.1344,13.417615838750073
2012-10-22 06:30:00,0.0,3.217333333333334,-2.8000000000000003,1.3813333333333333,0.0,209.5,853.0,1.3243333333333334,287.1333333333333,-38.22333333333333,-40.083333333333336,-30.533333333333335,-4.678333333333334,4.159,9.753333333333332,13.82,15.846666666666666,16.46,17.566666666666666,-14.3743,2.34534,4.34404,0.77777,0.14856,17.58980573036782
2012-10-22 07:00:00,0.0,3.2163333333333335,-3.1033333333333335,1.184,0.0,208.4333333333333,853.0,1.4383333333333335,286.1333333333333,-38.04666666666667,-40.086666666666666,-30.51,-4.895333333333333,3.9523333333333333,9.563333333333334,13.74,15.839999999999998,16.46,17.56,-18.8668,2.53475,3.21273,0.74911,0.119,6.875267371508892
2012-10-22 07:30:00,0.0,3.2083333333333335,-2.9,0.9803333333333334,0.0,207.36666666666665,853.0,1.9256666666666666,285.6666666666667,-37.98,-40.153333333333336,-30.51,-5.076666666666667,3.747333333333333,9.38,13.649999999999999,15.836666666666666,16.456666666666667,17.56,-11.4233,1.01638,2.80431,0.718,0.11202,9.447628645210052
2012-10-22 08:00:00,0.0,3.2059999999999995,-1.9656666666666667,0.7923333333333332,18.819333333333333,208.86666666666665,853.0,8.837333333333333,287.46666666666664,-37.85666666666666,-40.129999999999995,-30.55333333333333,-4.781333333333333,3.5460000000000007,9.200000000000001,13.57,15.826666666666666,16.45,17.55666666666667,-15.9248,2.63862,3.8491,0.57507,0.12382,9.188549026013803
2012-10-22 08:30:00,0.0,3.2053333333333334,-1.7623333333333333,0.709,97.85666666666667,207.5,853.0,36.973333333333336,289.43333333333334,-36.79,-39.453333333333326,-30.47,-3.909333333333333,3.3770000000000002,9.033333333333333,13.486666666666666,15.823333333333332,16.45,17.55666666666667,87.9219,-24.9033,1.50079,0.65293,0.38144,-48.98225753782519
2012-10-22 09:00:00,0.0,3.2083333333333335,-1.7346666666666666,0.7486666666666667,194.16666666666666,206.9333333333333,853.0,59.160000000000004,299.46666666666664,-33.63,-37.586666666666666,-30.0,-1.7166666666666668,3.264,8.863333333333335,13.403333333333334,15.83,16.46,17.569999999999997,-9.70418,3.06392,1.43572,1.01213,0.05927,1.6688113983526978
2012-10-22 09:30:00,0.0,3.212666666666667,0.9223333333333333,0.9756666666666666,298.46666666666664,211.76666666666665,853.0,78.02333333333333,315.93333333333334,-27.933333333333334,-33.95333333333333,-28.820000000000004,1.8436666666666668,3.2216666666666662,8.700000000000001,13.316666666666668,15.82,16.46,17.566666666666666,11.0137,9.87092,2.61764,0.89154,0.14856,-21.646062821684545
2012-10-22 10:00:00,0.0,3.292666666666667,4.076,1.4176666666666666,397.7333333333333,217.96666666666667,853.0,95.43333333333332,335.26666666666665,-19.203333333333333,-28.536666666666665,-26.80666666666666,6.266333333333333,3.305666666666667,8.556666666666667,13.223333333333334,15.813333333333334,16.453333333333333,17.563333333333333,-22.061,26.1946,3.76898,0.46031,0.28133,82.6901874310915
2012-10-22 10:30:00,0.0,3.3356666666666666,6.525666666666666,2.126,485.76666666666665,223.0,853.0,109.60000000000001,358.7,-6.295333333333333,-18.29,-23.833333333333332,10.966666666666669,3.5400000000000005,8.450000000000001,13.14,15.803333333333333,16.46,17.563333333333333,54.3755,19.7356,3.69788,-0.03904,0.28841,-37.913893335580084
2012-10-22 11:00:00,0.0,3.415333333333333,7.832666666666667,3.651,561.3,227.76666666666665,852.0,121.26666666666667,381.9333333333334,7.974666666666667,-3.5999999999999996,-18.51,15.196666666666667,4.129333333333334,8.39,13.053333333333335,15.800000000000002,16.453333333333333,17.563333333333333,65.0424,16.6672,2.76605,-0.14988,0.19409,-9.770289634808286
2012-10-22 11:30:00,0.0,3.5093333333333336,9.046666666666667,5.729333333333333,625.4666666666667,231.5666666666667,852.0,131.9,404.1000000000001,22.456666666666667,12.845666666666666,-10.813666666666668,18.39,5.162333333333333,8.41,12.969999999999999,15.793333333333331,16.45,17.566666666666666,80.8439,21.2697,2.86394,-0.25223,0.22073,-11.610506218071109
2012-10-22 12:00:00,0.0,3.5986666666666665,10.69,7.950333333333333,670.3000000000001,236.53333333333333,851.6666666666666,140.63333333333335,426.4666666666667,35.78666666666667,28.436666666666667,-1.9783333333333333,23.156666666666666,6.4799999999999995,8.516666666666667,12.88,15.776666666666666,16.44333333333333,17.57,129.195,24.3525,2.45877,-0.45867,0.28077,-15.113350125944583
2012-10-22 12:30:00,0.0,3.6946666666666665,11.666666666666666,10.27,698.9,239.9,851.0,146.76666666666665,445.43333333333334,47.85333333333333,42.29666666666667,7.059333333333332,26.826666666666668,7.998,8.726666666666667,12.803333333333335,15.76,16.44,17.566666666666666,137.821,24.5516,2.3907,-0.50891,0.17176,-3.2583195759840122
2012-10-22 13:00:00,0.0,3.7883333333333336,12.823333333333332,12.560000000000002,712.2333333333332,243.03333333333333,850.3333333333334,150.03333333333333,462.5333333333333,58.21,54.18666666666667,16.023333333333333,30.04666666666667,9.63,9.040000000000001,12.723333333333334,15.756666666666666,16.44,17.563333333333333,160.106,26.8014,1.69254,-0.54844,0.32885,-19.77500439444542
2012-10-22 13:30:00,0.0,3.8843333333333327,13.87,14.726666666666667,707.4333333333334,245.36666666666665,850.0,150.6,476.70000000000005,66.64999999999999,63.9,24.486666666666665,32.413333333333334,11.290000000000001,9.450000000000001,12.660000000000002,15.743333333333334,16.436666666666667,17.56,151.585,16.0588,0.7454,-0.7141,0.22555,-6.788149399625898
2012-10-22 14:00:00,0.0,3.9713333333333334,14.213333333333333,16.676666666666666,688.2000000000002,243.86666666666665,849.0,149.16666666666666,480.1333333333334,72.38,70.79333333333334,32.053333333333335,33.5,12.910000000000002,9.943333333333333,12.613333333333335,15.723333333333334,16.43,17.55666666666667,167.593,21.918,1.90633,-0.82638,0.23043,-6.546882956281371
2012-10-22 14:30:00,0.0,4.0440000000000005,14.590000000000002,18.266666666666666,651.1333333333333,245.1,849.0,144.0666666666667,480.43333333333334,74.17666666666668,73.69333333333333,38.21666666666667,33.88333333333333,14.39,10.496666666666668,12.573333333333332,15.706666666666665,16.42,17.55,161.889,19.8272,1.71665,-0.77079,0.09695,-0.5056821821197522
2012-10-22 15:00:00,0.0,4.095,15.073333333333332,19.466666666666665,605.3666666666667,246.29999999999998,848.0,136.93333333333334,477.0,72.96666666666665,73.28000000000002,42.49666666666667,33.45333333333333,15.670000000000002,11.089999999999998,12.550000000000002,15.683333333333332,16.41,17.54,223.564,25.4925,1.56156,-0.79036,0.15062,-1.3764961748700741
2012-10-22 15:30:00,0.0,4.123,15.103333333333333,20.316666666666666,535.9666666666666,244.6,848.0,125.36666666666667,465.2666666666667,69.09333333333332,70.20333333333333,44.70333333333334,32.04,16.716666666666665,11.700000000000001,12.550000000000002,15.673333333333334,16.41,17.54,198.95,18.482,2.19196,-0.71313,0.32786,-15.987494226738196
2012-10-22 16:00:00,0.0,4.145666666666667,15.296666666666667,20.73,478.8333333333333,245.36666666666665,848.0,116.83333333333333,455.26666666666665,61.51,63.82666666666666,45.07333333333333,30.34,17.49666666666667,12.296666666666667,12.563333333333333,15.65,16.403333333333332,17.536666666666665,170.715,19.0012,1.7289,-0.71747,0.36553,-25.80423189403062
2012-10-22 16:30:00,0.0,4.139,15.050000000000002,20.713333333333335,378.2,244.0666666666667,848.0,98.5,436.56666666666666,52.25,55.89666666666667,43.70333333333334,27.146666666666665,17.959999999999997,12.86,12.596666666666666,15.63,16.396666666666665,17.53,104.914,15.8562,2.2101,-0.66707,0.37203,-44.09603135717785
2012-10-22 17:00:00,0.0,4.1209999999999996,14.846666666666666,20.286666666666665,256.1666666666667,243.69999999999996,848.0,72.74,414.73333333333335,40.02,45.18666666666667,40.71333333333333,22.7,18.150000000000002,13.363333333333335,12.65,15.613333333333332,16.39,17.53,48.6262,9.43771,2.66005,-0.66086,0.30423,-51.82540596568006
2012-10-22 17:30:00,0.0,4.088,14.516666666666666,19.52,164.9,245.20000000000002,848.0,52.96666666666667,395.9333333333334,26.48333333333333,32.199999999999996,35.65333333333333,19.146666666666665,18.046666666666667,13.796666666666667,12.713333333333333,15.596666666666666,16.38,17.53,13.3743,4.14419,2.94382,-0.61539,0.32304,-223.5469448584203
2012-10-22 18:00:00,0.0,4.046,14.146666666666667,18.540000000000003,91.8,243.53333333333333,848.0,35.61000000000001,380.8666666666666,14.65,19.276666666666667,29.05333333333333,16.19,17.69666666666667,14.146666666666667,12.799999999999999,15.576666666666668,16.376666666666665,17.526666666666667,6.33935,2.79213,2.57773,-0.5782,0.27203,-278.6377708978328
2012-10-22 18:30:00,0.0,4.0009999999999994,13.136666666666665,17.403333333333332,13.340333333333332,243.1,848.0,6.4753333333333325,364.3,4.256333333333333,7.947,22.12,12.623333333333333,17.169999999999998,14.406666666666666,12.896666666666667,15.553333333333333,16.356666666666666,17.516666666666666,-15.8085,4.57825,2.33253,-0.40559,0.1541,21.329035927576072
2012-10-22 19:00:00,0.0,3.9470000000000005,12.046666666666667,16.033333333333335,0.0,241.20000000000002,848.0,2.8786666666666663,352.23333333333335,-5.614999999999999,-2.215666666666667,15.103333333333333,9.813333333333333,16.456666666666667,14.573333333333332,13.003333333333332,15.526666666666666,16.343333333333334,17.50666666666667,-17.2049,1.64389,2.31337,-0.33671,0.14966,17.633228840125394
2012-10-22 19:30:00,0.0,3.8989999999999996,12.14,14.719999999999999,0.0,243.80000000000004,848.6666666666666,2.4613333333333336,349.1666666666667,-13.543333333333335,-10.386666666666667,8.267000000000001,8.67,15.636666666666665,14.656666666666666,13.116666666666667,15.513333333333334,16.33,17.49333333333333,-31.3351,4.5748,3.48801,-0.43526,0.22295,32.131381649410926
2012-10-22 20:00:00,0.0,3.860333333333333,10.88,13.663333333333332,0.0,242.9,849.0,1.6716666666666669,342.93333333333334,-18.073333333333334,-15.633333333333333,2.484,7.558666666666666,14.846666666666666,14.659999999999998,13.229999999999999,15.496666666666668,16.326666666666664,17.496666666666666,7.20814,-7.02645,2.85609,-0.25283,0.20122,-108.51217747769472
2012-10-22 20:30:00,0.0,3.8250000000000006,9.533333333333333,12.726666666666667,0.0,244.4333333333333,849.0,2.029,338.8,-21.3,-19.50333333333333,-1.9533333333333331,6.6000000000000005,14.14,14.606666666666667,13.346666666666666,15.479999999999999,16.32,17.496666666666666,-23.5217,7.14727,3.45322,0.00853,0.13781,8.610462668860741
2012-10-22 21:00:00,0.0,3.7903333333333333,8.956666666666665,11.893333333333333,0.0,247.43333333333337,849.0,1.6946666666666668,336.59999999999997,-23.51,-22.363333333333333,-5.631333333333333,6.086000000000001,13.463333333333333,14.496666666666664,13.449999999999998,15.463333333333333,16.30333333333333,17.483333333333334,-16.4957,2.70701,3.75138,0.08282,0.15805,18.368846436443793
2012-10-22 21:30:00,0.0,3.760666666666667,7.154,11.176666666666668,0.0,241.96666666666667,849.0,1.3299999999999998,329.93333333333334,-24.886666666666667,-24.406666666666666,-8.589333333333332,4.971666666666667,12.853333333333333,14.346666666666666,13.536666666666667,15.449999999999998,16.296666666666667,17.49,-8.19141,0.9201,3.33249,0.37956,0.10565,11.018609206660138
2012-10-22 22:00:00,0.0,3.7343333333333333,6.595999999999999,10.47,0.0,244.0666666666667,849.0,1.6039999999999999,327.26666666666665,-26.756666666666664,-26.590000000000003,-11.046666666666667,4.183333333333333,12.280000000000001,14.183333333333335,13.62,15.436666666666667,16.29,17.476666666666667,-25.0175,8.36387,3.15247,0.51249,0.15461,11.455045311068119
2012-10-22 22:30:00,0.0,3.7099999999999995,5.678666666666666,9.833333333333334,0.0,238.9333333333333,849.0,1.444,324.3,-28.126666666666665,-28.276666666666667,-13.276666666666666,3.682,11.74,14.01,13.696666666666665,15.420000000000002,16.27333333333333,17.47,,,2.52484,0.74968,0.07742,8.505169252868132
2012-10-22 23:00:00,0.0,3.685666666666666,4.7490000000000006,9.246666666666666,0.0,235.4666666666667,849.3333333333334,1.4826666666666668,320.8,-28.99,-29.566666666666666,-15.12,2.9600000000000004,11.230000000000002,13.816666666666668,13.76,15.416666666666666,16.266666666666666,17.473333333333333,-16.3456,2.74024,2.48093,0.85718,0.13649,11.95060416943301
2012-10-22 23:30:00,0.0,3.66,4.219333333333332,8.68,0.0,232.23333333333335,849.6666666666666,1.3986666666666665,318.26666666666665,-29.99,-30.84,-16.726666666666663,2.412333333333333,10.74,13.61,13.81,15.410000000000002,16.26,17.466666666666665,-12.9612,2.04414,2.6813,0.89653,0.13579,14.829949907724757
2012-10-23 00:00:00,0.0,3.641666666666667,3.9263333333333335,8.173333333333334,0.0,232.9333333333333,850.0,1.5056666666666667,317.29999999999995,-30.683333333333334,-31.826666666666664,-18.169999999999998,2.1043333333333334,10.283333333333333,13.413333333333334,13.846666666666666,15.4,16.246666666666666,17.46,-16.6381,3.10691,3.47187,0.84892,0.10345,5.116485315687144
2012-10-23 00:30:00,0.0,3.6213333333333337,3.704333333333333,7.728666666666666,0.0,234.26666666666668,849.0,1.445,316.03333333333336,-30.913333333333338,-32.43333333333333,-19.346666666666668,1.8353333333333335,9.863333333333333,13.21,13.886666666666668,15.393333333333333,16.236666666666665,17.46,,,3.32926,0.8248,0.09128,4.59826492136967
2012-10-23 01:00:00,0.0,3.6070000000000007,3.27,7.332,0.0,241.1,849.0,1.346,315.53333333333336,-30.953333333333333,-32.74999999999999,-20.24666666666667,1.6980000000000002,9.473333333333334,13.0,13.9,15.38,16.23,17.453333333333333,-15.8497,2.52206,3.16704,0.80782,0.13141,10.989547719058317
2012-10-23 01:30:00,0.0,3.5879999999999996,2.5683333333333334,6.981333333333333,0.0,238.6,849.0,1.3766666666666667,312.56666666666666,-30.816666666666666,-32.83,-20.95,1.201,9.123333333333333,12.79,13.910000000000002,15.386666666666668,16.22,17.45,,,2.53181,0.84863,0.07825,3.8614345658460403
2012-10-23 02:00:00,0.0,3.5730000000000004,2.2136666666666667,6.6129999999999995,0.0,238.96666666666667,849.0,2.0836666666666663,308.46666666666664,-31.186666666666667,-33.24333333333333,-21.52,0.48866666666666664,8.783333333333333,12.58,13.906666666666666,15.39,16.216666666666665,17.45,-11.5599,4.43908,0.35666,0.8684,0.31243,205.10483135824975
2012-10-23 02:30:00,0.0,3.5563333333333333,1.0370000000000001,6.196666666666666,0.0,240.96666666666667,849.0,1.993,304.5,-32.27,-34.12,-22.180000000000003,-0.225,8.44,12.37,13.893333333333333,15.383333333333335,16.19666666666667,17.44333333333333,-0.51738,1.69365,0.1971,0.94871,0.14816,586.7014341590613
2012-10-23 03:00:00,0.0,3.533333333333333,0.7683333333333332,5.775333333333333,0.0,241.39999999999998,849.0,2.9516666666666667,302.7,-33.446666666666665,-35.07333333333333,-23.036666666666665,-0.6746666666666666,8.087,12.173333333333332,13.883333333333335,15.37,16.186666666666667,17.436666666666667,15.3317,-2.00612,0.29142,0.95572,0.14068,-13.918099715452184
2012-10-23 03:30:00,0.0,3.5216666666666665,-0.19333333333333333,5.370666666666666,0.0,241.6,849.3333333333334,2.396333333333333,300.76666666666665,-34.21333333333334,-35.79333333333333,-23.906666666666666,-1.098,7.734666666666667,11.969999999999999,13.863333333333332,15.38,16.186666666666667,17.43,-28.4696,6.1543,0.16137,1.03107,0.15733,10.537407797681771
2012-10-23 04:00:00,0.0,3.5100000000000002,0.9006666666666666,5.002,0.898,253.79999999999998,850.0,4.550333333333334,304.5333333333333,-34.64,-36.27666666666667,-24.669999999999998,-0.895,7.393000000000001,11.766666666666666,13.83,15.38,16.17,17.43,,-29.2747,0.90009,0.80214,0.23807,-12.477125270337714
2012-10-23 04:30:00,0.0,3.497666666666667,3.789,4.782666666666667,0.24366666666666667,261.43333333333334,850.0,2.6329999999999996,312.06666666666666,-33.830000000000005,-35.73333333333333,-25.183333333333334,0.19033333333333333,7.0986666666666665,11.566666666666668,13.799999999999999,15.386666666666668,16.173333333333336,17.43,-11.4911,6.51718,2.47566,0.26618,0.14015,18.833179877793587
2012-10-23 05:00:00,0.0,3.4903333333333335,4.119,4.739,0.0,259.0,850.0,1.7653333333333334,313.73333333333335,-31.576666666666668,-34.046666666666674,-25.036666666666665,0.6749999999999999,6.898,11.37,13.766666666666666,15.39,16.16333333333333,17.43,-18.4207,4.52129,3.12063,0.06487,0.12929,9.051047910213605
2012-10-23 05:30:00,0.0,3.485333333333333,4.414666666666666,4.709666666666666,0.0,255.83333333333334,850.0,1.582,312.93333333333334,-29.563333333333333,-32.51,-24.37,0.6350000000000001,6.753666666666667,11.17,13.719999999999999,15.38,16.153333333333332,17.426666666666666,-5.55281,0.75644,2.93131,0.00914,0.12692,28.230865746549565
2012-10-23 06:00:00,0.0,3.488,4.816,4.642333333333333,0.0,260.8,850.0,1.5666666666666667,313.03333333333336,-28.52666666666667,-31.633333333333336,-23.69666666666667,0.5760000000000001,6.633333333333333,10.99,13.673333333333332,15.38,16.15,17.42,-17.4852,3.09423,2.09782,-0.03336,0.14214,14.536761855536891
2012-10-23 06:30:00,0.0,3.486,2.8796666666666666,4.567,0.0,266.2,850.0,0.2813333333333334,312.93333333333334,-27.876666666666665,-30.959999999999997,-23.223333333333333,0.7090000000000001,6.5136666666666665,10.826666666666668,13.63,15.38,16.15,17.41333333333333,5.13721,-5.8258,2.25061,0.29204,0.11982,-27.239709443099272
2012-10-23 07:00:00,0.0,3.4800000000000004,2.0326666666666666,4.509666666666667,0.0,271.06666666666666,850.0,0.54,313.26666666666665,-27.043333333333333,-30.209999999999997,-22.826666666666668,0.8813333333333334,6.4046666666666665,10.67,13.57,15.38,16.14,17.41,-3.76166,-1.33788,3.73465,0.67437,0.10937,25.953053809331568
2012-10-23 07:30:00,0.0,3.478,2.0706666666666664,4.480666666666667,0.0,267.09999999999997,850.0,1.2093333333333334,313.0,-26.136666666666667,-29.406666666666666,-22.416666666666668,0.844,6.316333333333333,10.526666666666667,13.520000000000001,15.38,16.13,17.41,-5.38847,1.34373,2.5402,0.78715,0.04,0.9176575669023348
2012-10-23 08:00:00,0.0,3.4790000000000005,2.308666666666667,4.442666666666667,8.822666666666667,268.49999999999994,850.0,3.2703333333333333,314.1,-25.503333333333334,-28.816666666666666,-22.01,1.0583333333333333,6.235666666666667,10.396666666666667,13.46,15.376666666666667,16.13,17.406666666666666,-7.66603,2.34354,2.83388,0.82795,0.09219,7.921698412139563
2012-10-23 08:30:00,0.0,3.4796666666666667,2.6436666666666664,4.457,29.76,277.5,851.0,7.900333333333333,318.26666666666665,-24.540000000000003,-27.893333333333334,-21.616666666666664,1.8849999999999998,6.172666666666667,10.27,13.4,15.37,16.123333333333335,17.396666666666665,-5.65879,2.17566,1.93741,0.76221,0.08306,7.887679444707367
2012-10-23 09:00:00,0.0,3.482666666666667,3.1823333333333337,4.597666666666667,55.82,283.93333333333334,851.0,12.64,324.3,-22.576666666666668,-25.99,-20.993333333333336,3.1093333333333333,6.1626666666666665,10.156666666666666,13.346666666666666,15.37,16.11,17.39,-3.94864,0.92068,0.54459,0.81819,0.04871,2.2610679275051377
2012-10-23 09:30:00,0.0,3.4926666666666666,3.103666666666667,4.9046666666666665,100.77666666666669,276.33333333333337,851.0,21.826666666666664,330.6666666666667,-19.553333333333335,-23.026666666666667,-19.923333333333336,4.729666666666667,6.235666666666667,10.056666666666667,13.290000000000001,15.37,16.11,17.39,7.94855,2.86448,0.74252,1.02558,0.10688,-11.476956821138005
2012-10-23 10:00:00,0.0,3.509,4.439333333333333,5.422666666666665,232.0333333333333,272.0,851.6666666666666,51.31666666666666,346.6000000000001,-15.24,-18.876666666666665,-18.263333333333332,8.065666666666667,6.421,9.966666666666667,13.233333333333334,15.37,16.1,17.39,17.3277,2.9578,1.27485,0.80418,0.0675,-1.3399317528093904
2012-10-23 10:30:00,0.0,3.548666666666667,6.070666666666665,6.279333333333334,243.16666666666666,271.43333333333334,852.0,52.913333333333334,359.43333333333334,-7.465333333333334,-11.56,-15.666666666666666,10.89,6.7746666666666675,9.893333333333333,13.17,15.37,16.106666666666666,17.403333333333332,36.2731,-3.51075,1.56104,0.29755,0.19424,-15.487334801762115
2012-10-23 11:00:00,0.0,3.58,6.922999999999999,7.237333333333333,272.90000000000003,271.93333333333334,851.0,59.169999999999995,367.06666666666666,-0.1233333333333333,-4.392,-11.81,12.339999999999998,7.292666666666666,9.85,13.11,15.37,16.106666666666666,17.4,45.7158,6.05111,2.25863,-0.08642,0.18809,-12.720848056537102
2012-10-23 11:30:00,0.0,3.6183333333333336,7.645666666666667,8.231,457.56666666666666,253.86666666666667,851.0,99.73333333333333,388.73333333333335,6.038666666666667,2.0093333333333336,-7.830333333333333,16.326666666666668,7.8919999999999995,9.863333333333335,13.053333333333335,15.37,16.106666666666666,17.4,91.8487,10.1482,2.53762,-0.18039,0.13686,-2.448952936566677
2012-10-23 12:00:00,0.0,3.6670000000000003,8.44,9.436666666666667,606.1666666666666,241.4333333333333,851.0,131.63333333333333,416.03333333333336,16.076666666666668,12.303333333333335,-3.217333333333333,21.306666666666665,8.616666666666667,9.916666666666666,13.0,15.366666666666665,16.106666666666666,17.4,82.2306,14.7072,1.94284,-0.32557,0.16092,-4.436775942814887
2012-10-23 12:30:00,0.0,3.7373333333333334,9.303333333333333,10.979999999999999,657.1666666666667,243.0666666666667,850.6666666666666,140.29999999999998,439.93333333333334,28.683333333333337,25.766666666666666,2.9346666666666663,26.11666666666667,9.546666666666667,10.026666666666666,12.94,15.366666666666665,16.11,17.4,149.322,9.8119,1.40577,-0.32959,0.2158,-5.956793391930531
2012-10-23 13:00:00,0.0,3.8089999999999997,10.11,12.780000000000001,668.6666666666666,246.0666666666667,850.0,142.76666666666665,455.3333333333333,41.0,39.35,10.729999999999999,29.356666666666666,10.713333333333333,10.196666666666667,12.893333333333333,15.36,16.11,17.39,186.188,11.4704,1.38851,-0.29683,0.25378,-7.790049510092443
2012-10-23 13:30:00,0.0,3.8673333333333333,10.576666666666668,14.549999999999999,620.6,254.53333333333333,849.3333333333334,135.23333333333335,461.43333333333334,50.04333333333333,49.81999999999999,18.796666666666667,30.72,12.0,10.45,12.846666666666666,15.346666666666666,16.1,17.386666666666667,161.379,8.86605,1.19371,-0.35959,0.15958,-2.239898059750525
2012-10-23 14:00:00,0.0,3.9179999999999997,11.13,16.126666666666665,666.7666666666668,266.43333333333334,849.0,146.26666666666665,472.6000000000001,54.833333333333336,55.96666666666667,25.73,32.47,13.263333333333334,10.783333333333331,12.803333333333333,15.33,16.083333333333332,17.383333333333333,255.959,16.1487,1.00911,-0.31079,0.28272,-7.866170223923646
2012-10-23 14:30:00,0.0,3.9493333333333336,11.456666666666669,17.56,589.3666666666667,252.0,848.6666666666666,133.03333333333333,464.1333333333334,58.11666666666667,60.29333333333333,31.083333333333332,31.72,14.483333333333333,11.19,12.776666666666666,15.326666666666668,16.08,17.38333333333333,179.29,9.42174,1.51447,-0.26089,0.2055,-4.320898746939363
