start_date,end_date,total_30min,valid_30min,Ts_2cm_min,Ta_5m_min,Ms_2cm_max,year
2022-10-27,2022-11-05,480,480,6.48,1.89,2.868,2022
2022-10-28,2022-11-06,480,480,6.48,1.89,2.868,2022
2022-10-29,2022-11-07,480,480,6.48,1.89,2.868,2022
2022-10-30,2022-11-08,480,480,6.48,1.89,2.868,2022
2022-10-31,2022-11-09,480,480,6.48,1.89,2.868,2022
2022-11-01,2022-11-10,480,480,7.05,1.89,2.868,2022
2022-11-02,2022-11-11,480,480,7.05,1.89,2.868,2022
2023-03-01,2023-03-10,480,480,5.8,0.36,2.813,2023
2023-03-02,2023-03-11,480,480,6.17,0.42,2.813,2023
2023-03-03,2023-03-12,480,480,7.09,0.42,2.813,2023
2023-03-04,2023-03-13,480,480,8.02,0.42,2.813,2023
2023-03-05,2023-03-14,480,480,8.02,0.42,2.813,2023
2023-03-06,2023-03-15,480,480,8.02,0.42,2.813,2023
2023-03-07,2023-03-16,480,480,8.02,0.42,2.813,2023
2023-03-08,2023-03-17,480,480,8.02,0.42,2.809,2023
2023-03-09,2023-03-18,480,480,8.02,0.42,2.773,2023
2023-03-10,2023-03-19,480,480,8.02,0.42,2.773,2023
2023-03-11,2023-03-20,480,480,8.02,0.42,2.745,2023
2023-03-12,2023-03-21,480,480,8.02,1.05,2.745,2023
2023-03-13,2023-03-22,480,480,8.12,0.1,2.745,2023
2023-03-14,2023-03-23,480,480,7.6,0.1,2.745,2023
2023-03-15,2023-03-24,480,480,7.6,0.1,2.745,2023
2023-03-16,2023-03-25,480,480,7.6,0.1,2.745,2023
2023-03-17,2023-03-26,480,480,7.6,0.1,2.745,2023
2023-03-18,2023-03-27,480,480,7.6,0.1,2.745,2023
2023-04-07,2023-04-16,480,480,14.67,5.98,4.394,2023
2023-04-08,2023-04-17,480,480,15.32,8.47,3.404,2023
2023-04-09,2023-04-18,480,480,15.52,8.47,3.143,2023
2023-04-10,2023-04-19,480,480,15.52,8.47,3.083,2023
2023-04-11,2023-04-20,480,480,14.62,8.21,3.083,2023
2023-04-12,2023-04-21,480,480,13.35,7.81,3.083,2023
2023-04-13,2023-04-22,480,480,13.35,7.81,3.083,2023
2023-04-14,2023-04-23,480,480,13.35,7.81,3.083,2023
2023-04-15,2023-04-24,480,480,13.35,7.81,3.083,2023
2023-04-16,2023-04-25,480,480,13.35,7.81,3.119,2023
2023-04-17,2023-04-26,480,480,13.35,7.81,3.119,2023
2023-04-18,2023-04-27,480,480,13.35,7.81,3.119,2023
2023-04-19,2023-04-28,480,480,13.35,7.81,3.119,2023
2023-04-20,2023-04-29,480,480,13.35,7.81,3.119,2023
2023-04-21,2023-04-30,480,480,13.35,7.81,3.119,2023
2023-04-22,2023-05-01,480,480,16.17,8.74,3.119,2023
2023-05-03,2023-05-12,480,480,19.36,14.49,3.359,2023
2023-05-04,2023-05-13,480,480,19.36,14.49,3.359,2023
2023-05-05,2023-05-14,480,480,19.36,14.49,3.359,2023
2023-05-06,2023-05-15,480,480,19.36,14.49,3.359,2023
2023-05-07,2023-05-16,480,480,19.36,14.49,3.359,2023
2023-05-08,2023-05-17,480,480,19.36,14.49,3.359,2023
2023-05-19,2023-05-28,480,480,22.65,14.56,3.052,2023
2023-06-02,2023-06-11,480,480,27.35,21.22,4.54,2023
2023-06-03,2023-06-12,480,480,27.35,22.54,3.789,2023
2023-06-04,2023-06-13,480,480,30.14,22.98,3.747,2023
2023-06-05,2023-06-14,480,480,31.58,24.93,3.535,2023
2023-06-06,2023-06-15,480,480,31.58,25.62,3.403,2023
2023-06-07,2023-06-16,480,480,33.25,27.18,3.321,2023
2023-06-08,2023-06-17,480,480,30.55,27.05,3.304,2023
2023-06-09,2023-06-18,480,480,30.55,26.8,3.24,2023
2023-06-10,2023-06-19,480,480,30.55,26.74,3.118,2023
2023-06-11,2023-06-20,480,480,30.55,26.74,3.118,2023
2023-06-12,2023-06-21,480,480,30.55,26.74,3.097,2023
2023-06-13,2023-06-22,480,480,30.55,26.74,3.08,2023
2023-06-14,2023-06-23,480,480,30.55,26.74,3.08,2023
2023-06-15,2023-06-24,480,480,30.55,26.74,3.08,2023
2023-06-16,2023-06-25,480,480,27.88,24.53,3.08,2023
2023-06-17,2023-06-26,480,480,27.88,24.53,3.08,2023
2023-06-18,2023-06-27,480,480,27.88,24.53,3.08,2023
2023-06-19,2023-06-28,480,480,27.88,23.55,3.049,2023
2023-06-20,2023-06-29,480,480,27.88,23.55,3.049,2023
2023-06-21,2023-06-30,480,480,27.88,23.55,3.049,2023
2023-06-22,2023-07-01,480,480,27.88,23.55,3.072,2023
2023-07-22,2023-07-31,480,480,35.07,31.09,4.684,2023
2023-07-23,2023-08-01,480,480,35.25,30.37,3.844,2023
2023-07-24,2023-08-02,480,480,34.64,30.37,3.555,2023
2023-07-25,2023-08-03,480,480,34.64,30.37,3.382,2023
2023-07-26,2023-08-04,480,480,34.64,29.87,3.324,2023
2023-07-27,2023-08-05,480,480,34.64,29.87,3.324,2023
2023-07-28,2023-08-06,480,480,34.64,29.87,3.324,2023
2023-07-29,2023-08-07,480,480,34.64,29.87,3.324,2023
2023-07-30,2023-08-08,480,480,34.45,29.87,3.324,2023
2023-07-31,2023-08-09,480,480,32.78,29.87,3.324,2023
2023-08-01,2023-08-10,480,480,31.07,28.66,3.324,2023
2023-08-02,2023-08-11,480,480,31.07,28.66,3.324,2023
2023-08-03,2023-08-12,480,480,31.07,28.66,3.324,2023
2023-08-04,2023-08-13,480,480,31.07,28.66,3.324,2023
2023-08-05,2023-08-14,480,480,31.07,28.66,3.229,2023
2023-08-06,2023-08-15,480,480,31.07,28.66,3.229,2023
2023-08-07,2023-08-16,480,480,27.6,22.59,3.229,2023
2023-08-08,2023-08-17,480,480,27.6,22.59,3.229,2023
2023-08-09,2023-08-18,480,480,27.6,22.59,3.229,2023
2023-08-10,2023-08-19,480,480,27.6,22.59,3.229,2023
2023-08-11,2023-08-20,480,480,27.6,22.59,3.229,2023
2023-08-12,2023-08-21,480,480,27.6,22.59,3.175,2023
2023-08-13,2023-08-22,480,480,27.0,22.59,3.073,2023
2023-08-14,2023-08-23,480,480,27.0,22.59,3.073,2023
2023-08-15,2023-08-24,480,480,27.0,22.59,3.073,2023
2023-08-16,2023-08-25,480,480,27.0,22.59,3.073,2023
2023-08-27,2023-09-05,480,480,26.2,23.87,3.101,2023
2023-09-07,2023-09-16,480,480,24.19,19.82,3.315,2023
2023-09-08,2023-09-17,480,480,22.39,17.2,3.011,2023
2023-09-09,2023-09-18,480,480,22.39,17.2,2.982,2023
2023-09-10,2023-09-19,480,480,22.39,17.2,2.982,2023
2023-09-11,2023-09-20,480,480,22.39,17.2,2.982,2023
2023-09-12,2023-09-21,480,480,22.39,17.2,2.997,2023
2023-09-27,2023-10-06,480,480,16.7,12.21,4.383,2023
2023-09-28,2023-10-07,480,480,16.7,12.21,3.613,2023
2023-09-29,2023-10-08,480,480,16.7,12.21,3.473,2023
2023-09-30,2023-10-09,480,480,16.7,12.33,3.257,2023
2023-10-01,2023-10-10,480,480,16.7,12.33,3.158,2023
2023-10-02,2023-10-11,480,480,16.7,12.33,3.158,2023
2023-10-03,2023-10-12,480,480,16.7,12.33,3.158,2023
2023-10-04,2023-10-13,480,480,16.7,12.33,3.158,2023
2023-10-05,2023-10-14,480,480,16.7,12.33,3.158,2023
2023-10-06,2023-10-15,480,480,16.97,12.33,3.158,2023
2023-10-07,2023-10-16,480,480,15.93,12.33,3.032,2023
2023-10-08,2023-10-17,480,480,15.93,11.86,2.936,2023
2023-10-09,2023-10-18,480,480,14.44,9.5,2.892,2023
2023-10-10,2023-10-19,480,480,14.37,9.14,2.931,2023
2023-10-11,2023-10-20,480,480,14.37,9.14,2.931,2023
2023-10-12,2023-10-21,480,480,14.37,9.14,2.931,2023
2023-10-13,2023-10-22,480,480,13.75,9.14,2.931,2023
2023-10-14,2023-10-23,480,480,13.75,9.14,2.931,2023
2023-10-15,2023-10-24,480,480,13.75,9.14,2.931,2023
2023-10-16,2023-10-25,480,480,13.75,9.14,2.931,2023
2023-10-17,2023-10-26,480,480,13.75,9.14,2.931,2023
2023-10-18,2023-10-27,480,480,13.67,9.14,2.931,2023
2023-10-19,2023-10-28,480,480,13.61,9.14,2.931,2023
2023-10-20,2023-10-29,480,480,13.61,9.68,2.878,2023
2023-10-21,2023-10-30,480,480,13.61,9.8,2.878,2023
2023-10-22,2023-10-31,480,480,13.61,9.8,2.878,2023
2023-10-23,2023-11-01,480,480,13.41,10.01,2.878,2023
2023-10-24,2023-11-02,480,480,12.6,8.23,2.878,2023
2023-10-25,2023-11-03,480,480,11.8,7.95,2.878,2023
2023-10-26,2023-11-04,480,480,8.74,3.83,2.878,2023
2024-03-24,2024-04-02,480,480,15.48,10.28,2.854,2024
2024-03-25,2024-04-03,480,480,15.48,9.7,2.869,2024
2024-03-26,2024-04-04,480,480,15.48,9.7,2.908,2024
2024-03-27,2024-04-05,480,480,15.48,9.7,2.908,2024
2024-03-28,2024-04-06,480,480,15.48,9.7,2.908,2024
2024-03-29,2024-04-07,480,480,16.32,9.7,2.908,2024
2024-03-30,2024-04-08,480,480,16.75,9.7,2.908,2024
2024-03-31,2024-04-09,480,480,16.75,9.7,2.908,2024
2024-04-01,2024-04-10,480,480,16.75,9.7,2.908,2024
2024-04-02,2024-04-11,480,480,16.75,9.7,2.908,2024
2024-04-03,2024-04-12,480,480,16.75,9.7,2.908,2024
2024-04-04,2024-04-13,480,480,17.59,10.04,2.908,2024
2024-04-05,2024-04-14,480,480,18.42,10.6,2.883,2024
2024-04-06,2024-04-15,480,480,18.42,10.6,2.859,2024
2024-04-07,2024-04-16,480,480,18.42,10.6,2.859,2024
2024-04-08,2024-04-17,480,480,18.42,10.6,2.859,2024
2024-04-09,2024-04-18,480,480,18.42,10.6,2.859,2024
2024-04-29,2024-05-08,480,480,19.29,8.92,3.272,2024
2024-04-30,2024-05-09,480,480,22.04,12.28,2.989,2024
2024-05-01,2024-05-10,480,480,23.32,15.53,2.893,2024
2024-05-02,2024-05-11,480,480,24.2,18.27,2.893,2024
2024-05-03,2024-05-12,480,480,24.2,19.58,2.893,2024
2024-05-04,2024-05-13,480,480,26.58,20.87,2.893,2024
2024-05-05,2024-05-14,480,480,26.58,20.89,2.893,2024
2024-05-06,2024-05-15,480,480,26.58,20.89,2.893,2024
2024-05-07,2024-05-16,480,480,26.58,20.89,2.893,2024
2024-05-08,2024-05-17,480,480,26.79,20.89,2.893,2024
2024-05-09,2024-05-18,480,480,26.79,20.89,2.893,2024
2024-05-10,2024-05-19,480,480,26.79,20.89,2.893,2024
2024-05-11,2024-05-20,480,480,26.79,22.03,2.839,2024
2024-05-12,2024-05-21,480,480,26.79,22.03,2.839,2024
2024-05-13,2024-05-22,480,480,26.79,22.03,2.839,2024
2024-05-14,2024-05-23,480,480,26.79,22.03,2.881,2024
2024-05-15,2024-05-24,480,480,27.64,22.03,3.089,2024
2024-05-16,2024-05-25,480,480,28.64,22.87,3.089,2024
2024-05-17,2024-05-26,480,480,28.64,22.87,3.089,2024
2024-05-18,2024-05-27,480,480,28.64,22.87,3.089,2024
2024-05-19,2024-05-28,480,480,23.13,18.19,3.089,2024
2024-05-20,2024-05-29,480,480,23.13,18.19,3.089,2024
2024-05-21,2024-05-30,480,480,23.13,18.19,3.089,2024
2024-06-05,2024-06-14,480,480,28.56,23.29,3.378,2024
2024-06-06,2024-06-15,480,480,29.63,24.57,3.044,2024
2024-06-07,2024-06-16,480,480,29.89,24.76,3.038,2024
2024-06-18,2024-06-27,480,480,29.8,23.61,4.02,2024
2024-08-26,2024-09-04,480,480,24.21,19.4,3.863,2024
2024-08-27,2024-09-05,480,480,23.48,18.63,3.294,2024
2024-08-28,2024-09-06,480,480,23.48,18.63,3.262,2024
2024-08-29,2024-09-07,480,480,23.48,18.63,3.189,2024
2024-08-30,2024-09-08,480,480,22.99,18.63,3.189,2024
2024-08-31,2024-09-09,480,480,22.99,18.63,3.189,2024
2024-09-01,2024-09-10,480,480,22.99,18.63,3.1,2024
2024-09-02,2024-09-11,480,480,22.99,18.63,3.1,2024
