time,Rain,Ms_2cm,Ta_5m,Ts_2cm,DR,DLR_Cor,Press,UR,ULR_Cor,Gs_1,Gs_2,Gs_3,Ts_0cm,Ts_4cm,Ts_10cm,Ts_20cm,Ts_40cm,Ts_60cm,Ts_100cm,Hs,LE,Wnd,H2O,Ustar,L
2018-03-15 05:00:00,0.0,0.43,5.027,5.603333333333333,-2.0156666666666667,252.76666666666665,823.0,1.3926666666666667,314.06666666666666,-19.863333333333333,-18.106666666666666,-11.846666666666666,-0.3176666666666667,7.844666666666666,11.403333333333334,8.813333333333334,10.81,9.77,8.7,-12.1201877092259,-0.362901165047307,2.64956979876519,6.865853994079578,0.120201604225735,10.8950995808219
2018-03-15 05:30:00,0.0,0.43,4.792,5.396333333333334,-2.321,250.13333333333333,823.0,1.3863333333333332,311.6333333333333,-19.643333333333334,-17.776666666666667,-11.756666666666666,-0.9876666666666667,7.619333333333333,11.193333333333333,8.68,10.81,9.77,8.7,-27.5973162132424,-0.20334529990337,2.39202617344741,6.664562824096656,0.184439191792656,17.2831889141578
2018-03-15 06:00:00,0.0,0.43,4.247333333333334,5.008,-2.1076666666666664,251.13333333333335,823.0,1.246,309.9666666666667,-20.49,-17.993333333333336,-11.796666666666667,-1.5250000000000001,7.377666666666667,11.016666666666666,8.553333333333333,10.81,9.776666666666666,8.7,-30.345268838914,-3.11304537868946,2.81790463253485,6.540647432235715,0.145040785916556,7.64300940016176
2018-03-15 06:30:00,0.0,0.43,3.9593333333333334,4.9753333333333325,-2.2293333333333334,254.0,823.0,1.1666666666666667,311.6333333333333,-19.836666666666666,-18.166666666666668,-12.01,-0.916,7.164666666666666,10.833333333333334,8.4,10.81,9.78,8.7,-15.1254688408205,-2.5065297678919,2.47973669065034,6.639225850219733,0.152924747893979,17.9746283244981
2018-03-15 07:00:00,0.0,0.43,3.856,4.908666666666666,-1.9853333333333332,254.36666666666667,822.6666666666666,1.515,310.59999999999997,-19.106666666666666,-17.703333333333333,-11.969999999999999,-1.0823333333333334,7.020333333333333,10.67,8.290000000000001,10.81,9.790000000000001,8.7,-22.1364400197483,-3.40541304516304,2.3720013493451,6.738797061233515,0.139476754511725,9.3164729081038
2018-03-15 07:30:00,0.0,0.43,3.882,4.675999999999999,-1.0746666666666667,254.83333333333334,822.3333333333334,1.9426666666666668,308.43333333333334,-19.18,-17.55,-11.86,-1.9333333333333333,6.845666666666666,10.493333333333332,8.136666666666667,10.81,9.823333333333334,8.7,-5.14540573807278,1.83886614768449,1.63401640097674,6.792034931762688,0.127708840655156,30.7635417575459
2018-03-15 08:00:00,0.0,0.43,3.4106666666666663,4.421333333333333,14.753,250.6,822.0,5.692,307.43333333333334,-19.44,-17.74,-11.946666666666667,-2.0286666666666666,6.664666666666666,10.343333333333334,7.992333333333334,10.81,9.86,8.7,-6.58825007692283,-0.976461180644897,1.33153505302699,6.838308336013793,0.121249263729745,20.5605812429179
2018-03-15 08:30:00,0.0,0.43,3.735,4.547666666666667,49.68666666666667,248.5,822.3333333333334,14.393333333333333,312.1666666666667,-18.573333333333334,-17.64,-12.066666666666668,-0.5883333333333333,6.476666666666667,10.19,7.906666666666666,10.81,9.86,8.7,-4.6215252524428,3.34184830454532,1.73954199143049,6.950974044189438,0.12478487044306,31.954353222657
2018-03-15 09:00:00,0.0,0.4789999999999999,4.015,5.560666666666667,156.26666666666668,247.76666666666665,823.0,41.38666666666666,327.0333333333333,-14.103333333333333,-16.02,-11.756666666666668,3.7483333333333335,6.509333333333333,10.046666666666665,7.7363333333333335,10.81,9.86,8.7,3.08232983202218,-8.48771378009058,1.98663006399886,7.242799628982528,0.288066108932157,-589.51653912864
2018-03-15 09:30:00,0.0,0.5673333333333334,4.111,7.5633333333333335,246.96666666666667,249.1,823.0,61.85333333333333,342.23333333333335,-4.671,-11.033333333333333,-10.186666666666667,8.280333333333333,6.998666666666666,9.873333333333333,7.562,10.823333333333332,9.83,8.736666666666666,44.3428955204306,8.52703054395023,2.18096928301799,7.373118827590938,0.233248286593015,-21.7561920305293
2018-03-15 10:00:00,0.0,0.6803333333333333,4.671666666666667,9.983333333333334,348.4666666666667,254.83333333333334,823.0,86.21333333333332,360.4333333333334,5.352999999999999,-4.091666666666667,-7.0680000000000005,13.576666666666668,7.898666666666666,9.783333333333333,7.439333333333334,10.826666666666666,9.903333333333334,8.76,74.2285441829879,7.31164617175643,2.51521690194285,7.386110799148566,0.270797361301676,-20.3398350051237
2018-03-15 10:30:00,0.0,0.82,5.665333333333333,12.799999999999999,442.26666666666665,261.73333333333335,823.0,109.5,383.43333333333334,16.51,4.020333333333333,-2.893333333333333,18.826666666666664,9.129999999999999,9.706666666666667,7.3293333333333335,10.823333333333332,9.903333333333334,8.753333333333334,115.705552550424,18.3727465433048,2.04548368622197,7.549182975540151,0.223836365050477,-7.37012873914102
2018-03-15 11:00:00,0.0,0.9623333333333334,6.4959999999999996,15.530000000000001,489.3,263.4666666666667,823.0,122.7,398.5333333333333,27.456666666666667,13.13,2.063,21.88,10.666666666666666,9.71,7.224666666666667,10.796666666666667,9.893333333333333,8.773333333333333,140.393472543463,18.4799110786823,2.92001944083872,7.407088717514022,0.19546239393935,-4.04386680349887
2018-03-15 11:30:00,0.0,1.0919999999999999,7.484999999999999,17.916666666666668,537.6999999999999,268.43333333333334,822.6666666666666,135.4,418.09999999999997,35.41333333333333,21.083333333333332,7.228333333333333,25.546666666666667,12.203333333333333,9.799999999999999,7.163333333333334,10.793333333333331,9.926666666666666,8.76,164.436532673341,22.1996223851698,1.99235494768831,7.374314514694212,0.260878402165154,-8.20648851309067
2018-03-15 12:00:00,0.0,1.2163333333333333,8.413333333333334,20.356666666666666,568.9,271.26666666666665,822.0,142.46666666666667,434.56666666666666,43.06333333333333,28.653333333333332,12.166666666666666,28.7,13.856666666666667,10.013333333333334,7.129666666666666,10.823333333333332,9.92,8.75,173.571782676149,21.7507386476683,1.68436230715145,7.346545798599235,0.235128951557152,-5.69022973440708
2018-03-15 12:30:00,0.0,1.3383333333333336,9.446666666666667,22.896666666666665,611.5333333333334,276.26666666666665,822.0,152.6,453.8,50.52666666666667,35.800000000000004,16.973333333333333,32.38666666666666,15.523333333333333,10.253333333333332,7.107666666666667,10.770000000000001,9.91,8.8,187.645762431382,20.8149107441112,1.25593994727568,7.3529211137390105,0.247273785852965,-6.12028811130167
2018-03-15 13:00:00,0.0,1.4193333333333333,9.96,24.973333333333333,626.3000000000001,278.93333333333334,822.0,157.70000000000002,463.56666666666666,56.25666666666667,42.669999999999995,21.736666666666668,33.54666666666666,17.246666666666666,10.596666666666666,7.173333333333335,10.79,9.93,8.826666666666666,164.603218739155,16.9607605899306,1.27080298147356,7.337365441772455,0.452729257478078,-42.8084753616607
2018-03-15 13:30:00,0.0,1.4496666666666667,10.623333333333333,26.33666666666667,626.6999999999999,282.3333333333333,822.0,158.4333333333333,466.43333333333334,58.47666666666667,47.54333333333333,25.87,33.79333333333333,18.77,10.983333333333334,7.295999999999999,10.800000000000002,9.94,8.82,233.932964138037,20.7065197294814,2.24904244474147,7.423687628906238,0.358277834290131,-14.9281981153949
2018-03-15 14:00:00,0.0,1.4586666666666668,11.006666666666666,27.386666666666667,602.9,284.26666666666665,821.3333333333334,152.29999999999998,470.13333333333327,58.50333333333333,50.18333333333334,28.826666666666668,34.36333333333334,20.040000000000003,11.426666666666668,7.402333333333334,10.756666666666666,9.93,8.826666666666666,245.573879828564,25.3270639801469,1.93552317146256,7.344792238113396,0.34804982881242,-13.0349087090033
2018-03-15 14:30:00,0.0,1.4430000000000003,11.363333333333335,27.793333333333333,567.0666666666667,285.79999999999995,821.0,142.36666666666667,462.3333333333333,57.38999999999999,51.61666666666667,30.83,32.199999999999996,21.066666666666666,11.896666666666668,7.595666666666666,10.71,9.933333333333332,8.833333333333334,217.633910383439,12.5235472349142,2.70846926833072,7.410424525192279,0.228263661836307,-4.14709878464223
2018-03-15 15:00:00,0.0,1.3623333333333332,10.950000000000001,26.819999999999997,505.8999999999999,285.5,820.6666666666666,127.90000000000002,443.2,50.10333333333333,49.76666666666667,31.516666666666666,27.87,21.59,12.423333333333334,7.832999999999999,10.746666666666668,9.98,8.86,225.52933834601,15.1933149945885,4.49031410202669,7.524066280746456,0.339425800931727,-13.1556798451991
2018-03-15 15:30:00,0.0,1.3086666666666666,11.35666666666667,26.436666666666667,513.8666666666667,288.2666666666667,820.0,130.76666666666668,447.93333333333334,43.84666666666667,45.13999999999999,30.043333333333333,29.75666666666667,21.676666666666666,12.9,8.063333333333333,10.76,9.986666666666666,8.83,234.480094955403,17.1880817655683,3.39881330894323,7.511218914154051,0.346912318224867,-13.5075469929758
2018-03-15 16:00:00,0.0,1.2726666666666666,11.473333333333334,26.093333333333334,440.3666666666666,289.93333333333334,820.0,112.40000000000002,439.56666666666666,40.653333333333336,42.586666666666666,28.53,28.430000000000003,21.863333333333333,13.326666666666666,8.306666666666667,10.69,9.966666666666667,8.81,205.559766140969,14.9095862409231,3.08284137445486,7.553829860305775,0.35472016680471,-16.4723247571816
2018-03-15 16:30:00,0.0,1.2226666666666668,11.46,25.373333333333335,364.0,290.7,821.0,93.23333333333335,430.0,35.79,39.416666666666664,27.086666666666662,26.799999999999997,21.863333333333333,13.686666666666667,8.53,10.636666666666668,9.943333333333333,8.783333333333333,172.151517686917,10.0364988151869,2.41433817653576,7.556503918746942,0.354495393075318,-19.6332832754572
2018-03-15 17:00:00,0.0,1.1526666666666665,11.420000000000002,24.126666666666665,292.1666666666667,292.40000000000003,821.0,76.47000000000001,416.1666666666667,29.433333333333334,35.26666666666666,25.113333333333333,23.813333333333333,21.63,14.036666666666667,8.799999999999999,10.633333333333333,9.97,8.766666666666667,159.23537351366,12.686918831757,2.7057762011945,7.596686793838482,0.470631063377456,-49.6707382182884
2018-03-15 17:30:00,0.0,1.0693333333333332,10.736666666666666,22.353333333333335,225.33333333333334,291.96666666666664,821.0,60.26333333333334,396.0333333333333,21.416666666666668,29.55333333333333,22.313333333333333,18.83666666666667,21.09,14.356666666666664,9.08,10.686666666666667,10.01,8.836666666666666,123.702420410144,2.39702084707,6.54133959277824,7.453504815872184,0.462306555619698,-60.6050852287273
2018-03-15 18:00:00,0.0,0.975,10.44,20.433333333333334,170.69999999999996,289.0,821.0,46.24333333333334,385.5333333333333,12.636666666666665,22.276666666666667,18.636666666666667,16.45,20.14666666666667,14.586666666666666,9.33,10.653333333333334,9.963333333333333,8.86,73.6945066288702,1.48034044454328,6.17912475225163,7.535761761215196,0.418056701540943,-75.2353759233662
2018-03-15 18:30:00,0.0,0.892,9.873333333333333,18.5,61.34333333333333,288.06666666666666,821.0,16.28,369.8666666666666,5.226666666666667,15.573333333333332,14.673333333333334,12.310000000000002,19.08666666666667,14.716666666666667,9.526666666666666,10.6,9.963333333333333,8.833333333333334,32.1314807418588,-4.13393408166681,5.67712809765265,7.5786188194732675,0.408322309403393,-160.78913398171
2018-03-15 19:00:00,0.0,0.8119999999999999,9.47,16.596666666666668,27.333333333333332,286.0333333333333,821.0,8.092333333333332,360.3333333333333,-2.5749999999999997,8.578,10.74,9.993333333333332,17.91,14.803333333333333,9.713333333333333,10.61,9.943333333333333,8.793333333333333,2.34593587116248,-4.57316085566347,4.8294258320904,7.644535704452503,0.342925197909329,-1304.65491235051
2018-03-15 19:30:00,0.0,0.7466666666666667,8.953333333333333,15.073333333333332,4.331666666666667,283.0,821.0,2.7336666666666667,352.40000000000003,-7.813666666666666,2.6623333333333337,6.950333333333333,8.1,16.786666666666665,14.803333333333333,9.866666666666667,10.593333333333334,9.973333333333334,8.806666666666667,-5.34321951930878,-4.76580863693348,4.24127213946681,7.705892583160399,0.292416338459592,355.210685470377
2018-03-15 20:00:00,0.0,0.6966666666666667,8.147,13.76,-2.2276666666666665,279.23333333333335,821.0,1.0803333333333336,346.1333333333334,-11.836666666666666,-1.9556666666666667,3.6596666666666664,6.697333333333333,15.780000000000001,14.76,10.006666666666668,10.663333333333334,9.98,8.82,-9.60831151673476,-3.60882416179526,4.52615496350372,7.698008333206171,0.423213199556642,598.921591067915
2018-03-15 20:30:00,0.0,0.659,7.327999999999999,12.696666666666665,-2.569666666666667,276.8333333333333,821.0,1.0743333333333334,341.03333333333336,-14.450000000000001,-5.62,0.8916666666666667,5.647000000000001,14.863333333333335,14.646666666666667,10.116666666666667,10.656666666666666,9.966666666666667,8.863333333333332,-8.32058830778081,-2.18233013710663,3.46954627572512,7.62929860101318,0.31220703170042,277.719116177372
2018-03-15 21:00:00,0.0,0.619,6.8406666666666665,11.756666666666668,-2.283,274.49999999999994,821.6666666666666,1.2026666666666666,337.3,-16.293333333333333,-8.403333333333334,-1.3463333333333332,4.728666666666666,14.026666666666666,14.476666666666667,10.15,10.613333333333332,9.926666666666668,8.846666666666666,-11.6135203848161,-2.21562730960862,3.20358335997388,7.600155653640744,0.323999741515614,222.42017771333
2018-03-15 21:30:00,0.0,0.5976666666666667,6.040666666666667,10.910000000000002,-2.515,271.1333333333334,822.0,1.1106666666666667,332.7,-17.569999999999997,-10.493333333333334,-3.1886666666666663,3.599,13.270000000000001,14.270000000000001,10.143333333333333,10.606666666666667,9.913333333333334,8.806666666666667,-13.6295663843595,-2.89965653956042,2.65880978689494,7.564210790374745,0.227581443805199,65.6904596714957
2018-03-15 22:00:00,0.0,0.57,5.516333333333333,10.126666666666667,-2.3143333333333334,269.4666666666667,822.0,1.4100000000000001,328.70000000000005,-18.916666666666668,-12.316666666666668,-4.750666666666667,2.6843333333333335,12.596666666666666,14.079999999999998,10.14,10.66,9.96,8.8,-15.0871294456725,-3.27852700475597,2.34277611714294,7.551664529083236,0.164085736656409,22.2445310310113
2018-03-15 22:30:00,0.0,0.5483333333333333,5.242333333333334,9.466666666666667,-2.3386666666666667,268.53333333333336,822.0,1.508,326.03333333333336,-19.746666666666666,-13.85,-6.128333333333333,2.1470000000000002,11.969999999999999,13.87,10.123333333333335,10.716666666666667,9.953333333333333,8.796666666666667,-12.9833642142691,-3.96508509827725,2.22221274368446,7.566177007766718,0.203952826110421,49.6370693677118
2018-03-15 23:00:00,0.0,0.5243333333333333,4.7316666666666665,8.816666666666666,-2.5826666666666664,265.96666666666664,821.3333333333334,1.4713333333333332,322.53333333333336,-20.22,-14.979999999999999,-7.270666666666667,1.29,11.346666666666666,13.6,9.996666666666668,10.673333333333332,9.913333333333334,8.796666666666667,-10.236094990725,-2.32271969133608,1.68412008397889,7.583015190673819,0.162174729094697,31.6495897822112
2018-03-15 23:30:00,0.0,0.516,4.515666666666667,8.123333333333333,-2.0276666666666667,264.43333333333334,821.0,2.2596666666666665,319.06666666666666,-21.25,-16.08,-8.244333333333334,0.226,10.780000000000001,13.366666666666667,9.906666666666666,10.706666666666665,9.946666666666667,8.79,-13.4256137563818,-2.61730209892362,0.634820161156217,7.5279750278778,0.146697731796887,17.8582378788829
2018-03-16 00:00:00,0.0,0.48900000000000005,4.158333333333332,7.730666666666667,-1.8693333333333335,267.46666666666664,821.0,1.5876666666666666,319.93333333333334,-21.46666666666667,-17.086666666666666,-9.196666666666667,0.652,10.286666666666667,13.136666666666665,9.803333333333333,10.729999999999999,9.95,8.79,-18.6847850486061,-3.19008141928262,2.24546806567707,7.457399467300403,0.180342210220455,23.8344529480843
2018-03-16 00:30:00,0.0,0.47700000000000004,3.668333333333333,7.3,-2.1866666666666665,267.56666666666666,821.0,1.6366666666666667,315.6,-21.350000000000005,-17.376666666666665,-9.836666666666666,-0.5023333333333334,9.87,12.893333333333333,9.74,10.76,9.95,8.803333333333333,-8.4017871404296,-2.68462832360807,0.839925503615664,7.42433505874632,0.133598177033559,21.5442078259795
2018-03-16 01:00:00,0.0,0.47700000000000004,3.316666666666667,6.853666666666666,-1.7773333333333337,267.6333333333334,820.6666666666666,1.6976666666666667,312.9666666666667,-21.893333333333334,-17.976666666666667,-10.38,-0.9433333333333334,9.463333333333333,12.69,9.62,10.81,9.95,8.873333333333335,-5.22369546691054,-1.52417808790574,1.19903207942646,7.379482413925171,0.0735232998415906,5.77370733497446
2018-03-16 01:30:00,0.0,0.4696666666666667,3.068,6.414666666666666,-2.021666666666667,261.43333333333334,820.0,1.7346666666666666,311.1,-22.316666666666666,-18.55666666666667,-10.93,-1.349,9.066666666666665,12.463333333333333,9.496666666666668,10.806666666666667,10.006666666666666,8.873333333333333,-10.1193643958682,-3.91879280739387,1.30624708005076,7.350697390472407,0.175494695825584,40.5184559109683
2018-03-16 02:00:00,0.0,0.4423333333333333,2.3576666666666664,5.93,-2.0096666666666665,259.03333333333336,819.6666666666666,1.3013333333333332,308.9666666666667,-22.846666666666668,-19.146666666666665,-11.476666666666667,-1.7523333333333333,8.653333333333332,12.203333333333333,9.363333333333335,10.776666666666666,9.983333333333334,8.833333333333334,-33.4769637691812,-11.0801063640059,2.16572786010168,7.292795491043083,0.176596221870285,12.4747320929095
2018-03-16 02:30:00,0.0,0.43166666666666664,1.4073333333333335,5.556,-2.1933333333333334,258.46666666666664,819.0,0.8613333333333334,307.9666666666667,-23.00333333333333,-19.636666666666667,-11.996666666666668,-1.9396666666666669,8.25,11.976666666666667,9.206666666666665,10.81,9.959999999999999,8.799999999999999,-23.5734670018811,-6.90493444555493,2.60227699858102,7.222201949829096,0.142236484241497,9.16394544694964
2018-03-16 03:00:00,0.0,0.432,1.1706666666666667,5.326666666666667,-1.9063333333333332,258.09999999999997,819.0,1.0753333333333333,308.33333333333337,-22.686666666666667,-19.813333333333333,-12.386666666666665,-1.7373333333333332,7.906666666666666,11.729999999999999,9.03,10.800000000000002,9.94,8.78,-14.8189652080331,-4.03527147751546,3.13335936971962,7.241069143966662,0.138764572362174,13.5341082336465
2018-03-16 03:30:00,0.0,0.432,1.1683333333333332,5.165,-1.7779999999999998,256.0,819.0,1.1853333333333336,308.23333333333335,-21.94666666666667,-19.62,-12.573333333333332,-1.648,7.643666666666667,11.496666666666664,8.913333333333332,10.839999999999998,9.94,8.783333333333333,-26.8814355657039,-6.66320743011785,3.52654359187828,7.263656069244373,0.175673865046603,15.1362165615057
2018-03-16 04:00:00,0.0,0.432,1.0616666666666665,5.012333333333333,-1.796,254.0666666666667,818.6666666666666,1.0450000000000002,307.7,-21.436666666666667,-19.356666666666666,-12.65,-1.7093333333333334,7.415666666666667,11.303333333333333,8.75,10.88,9.94,8.793333333333333,-19.4572743527398,-3.40552965957181,3.89198373655634,7.2809490227661,0.164416052346962,17.1402549108303
2018-03-16 04:30:00,0.0,0.432,1.5810000000000002,4.842,-1.6676666666666666,254.10000000000002,818.0,1.2586666666666666,307.90000000000003,-20.94666666666667,-19.133333333333333,-12.67,-1.719,7.182666666666666,11.086666666666666,8.606666666666667,10.88,9.94,8.8,-26.2758131502411,-5.31782820172789,3.58043557950357,7.324289318359368,0.170143733729004,14.0597313360906
2018-03-16 05:00:00,0.0,0.432,1.5526666666666669,4.619,-1.7353333333333332,254.43333333333337,818.0,1.118,305.6666666666667,-20.796666666666667,-18.923333333333332,-12.67,-2.342,7.002,10.89,8.463333333333333,10.88,9.94,8.803333333333333,-19.0282737749717,-4.40557446645161,3.20635267183518,7.350803900665273,0.125132186244732,7.72200186269886
2018-03-16 05:30:00,0.0,0.432,1.1723333333333334,4.365000000000001,-1.7843333333333333,253.26666666666665,818.0,0.9043333333333333,305.3666666666666,-21.13,-19.06,-12.723333333333334,-2.3346666666666667,6.769333333333333,10.700000000000001,8.33,10.88,9.983333333333333,8.85,-20.5193266876299,-18.4092051765337,3.79591487417955,7.3214098058776855,0.468408117037259,375.626103240443
2018-03-16 06:00:00,0.0,0.432,0.07166666666666667,4.354333333333334,-2.2790000000000004,248.16666666666666,818.0,0.6173333333333333,304.96666666666664,-20.363333333333333,-18.970000000000002,-12.853333333333333,-2.114333333333333,6.588,10.536666666666667,8.196666666666667,10.88,10.016666666666667,8.86,-26.4671528545294,-4.94388215633189,5.01597273736083,7.442761321105939,0.285822393960474,66.185287892673
2018-03-16 06:30:00,0.0,0.432,-0.10866666666666665,4.1770000000000005,-2.034666666666667,246.86666666666667,818.0,1.002,303.3,-20.040000000000003,-18.636666666666667,-12.773333333333333,-2.5873333333333335,6.419999999999999,10.356666666666667,8.056666666666667,10.88,10.02,8.86,-27.1122460853547,-3.94635102006365,4.2454061916012,7.403462473785391,0.253222645790441,44.9424771585212
2018-03-16 07:00:00,0.0,0.432,-0.47700000000000004,3.8866666666666667,-2.212,245.53333333333333,818.6666666666666,0.996,300.6333333333334,-20.55,-18.736666666666668,-12.770000000000001,-3.2603333333333335,6.2443333333333335,10.200000000000001,7.902,10.88,10.02,8.86,-15.7968154028884,-1.35343804310858,3.40713850481444,7.339275091308582,0.165566360145703,21.5701122635173
2018-03-16 07:30:00,0.0,0.432,-1.1503333333333334,3.5363333333333333,-1.5763333333333331,244.10000000000002,819.0,1.0266666666666666,297.8666666666666,-21.44333333333333,-19.2,-12.933333333333332,-3.9243333333333332,6.009333333333333,10.049999999999999,7.823333333333333,10.9,10.02,8.876666666666665,-21.0731871071548,-4.28400295136422,3.00984832511453,7.21450643013,0.185946473167292,22.9191025094205
2018-03-16 08:00:00,0.0,0.4326666666666667,-1.648,3.2609999999999997,14.849333333333334,242.9333333333333,819.0,5.078666666666667,297.8,-22.026666666666667,-19.773333333333333,-13.25,-3.8289999999999993,5.750666666666667,9.89,7.674666666666667,10.93,9.993333333333334,8.92,-14.4202162627042,1.40326732396498,3.09793307623954,6.886967748138396,0.179550818264567,30.178234919068
2018-03-16 08:30:00,0.0,0.434,-1.478,3.360666666666667,61.836666666666666,243.13333333333333,819.0,17.216666666666665,302.59999999999997,-20.8,-19.706666666666667,-13.476666666666668,-2.2636666666666665,5.516333333333333,9.68,7.478666666666666,10.893333333333333,9.953333333333333,8.88,-6.35478251188641,3.87497585523756,2.75348611496469,6.620093855575542,0.156748908402015,45.582398362887
2018-03-16 09:00:00,0.0,0.4666666666666666,-0.9576666666666668,4.2973333333333334,135.13333333333333,245.13333333333335,819.6666666666666,35.836666666666666,313.4,-16.363333333333333,-17.929999999999996,-13.163333333333334,0.8479999999999999,5.591,9.566666666666666,7.392,10.896666666666668,10.003333333333334,8.926666666666668,10.8074590114277,5.79209730609783,2.15537146053493,6.5840983486480615,0.134099161358906,-16.7843745549784
2018-03-16 09:30:00,0.0,0.5436666666666666,-0.3413333333333333,5.945333333333333,209.30000000000004,247.76666666666665,820.0,52.86666666666667,326.9,-8.882666666666667,-13.843333333333334,-11.780000000000001,4.916,5.955666666666667,9.396666666666667,7.213666666666668,10.896666666666668,10.036666666666667,8.88,27.1363587992824,3.65936255576055,1.47422335704818,6.662160358322129,0.168004653979946,-13.1432959098034
2018-03-16 10:00:00,0.0,0.6306666666666667,-0.24333333333333332,7.875666666666667,285.76666666666665,249.4333333333333,820.0,70.61333333333333,339.8666666666667,-0.8733333333333334,-8.140333333333333,-9.196666666666667,8.873333333333333,6.68,9.306666666666667,7.124,10.896666666666667,10.083333333333334,8.886666666666668,68.3533578452544,11.678314298926,1.59817166205476,6.5919501558532625,0.18808049228504,-7.32271007513065
2018-03-16 10:30:00,0.0,0.7466666666666667,0.297,10.223333333333334,376.1333333333334,252.9,820.0,92.76666666666667,358.40000000000003,7.8069999999999995,-1.6353333333333335,-5.826333333333333,13.290000000000001,7.664666666666666,9.206666666666667,6.968333333333334,10.866666666666667,10.08,8.916666666666666,89.4223855047675,15.7054548939741,1.37631239953758,6.61716396708678,0.185190581501231,-5.34313873299458
